Date,bitstring,energy,valid
2021-01-04,0000,20.0,False
2021-01-04,0001,4.941209113662792,False
2021-01-04,0010,4.846814409536179,False
2021-01-04,0011,-0.20990271819651518,True
2021-01-04,0100,4.904419412178701,False
2021-01-04,0101,-0.15253141715641672,True
2021-01-04,0110,-0.2471460718300298,True
2021-01-04,0111,4.697976857439365,False
2021-01-04,1000,4.822345018484682,False
2021-01-04,1001,-0.23396426485139354,True
2021-01-04,1010,-0.32935270150147655,True
2021-01-04,1011,4.616411773766963,False
2021-01-04,1100,-0.27172530901441583,True
2021-01-04,1101,4.673805464651602,False
2021-01-04,1110,4.578197077454517,False
2021-01-04,1111,19.52580160972505,False
2021-02-02,0000,20.0,False
2021-02-02,0001,4.9590216950451005,False
2021-02-02,0010,4.883384599971384,False
2021-02-02,0011,-0.15392801414542312,True
2021-02-02,0100,4.942310926989336,False
2021-02-02,0101,-0.09588970236884187,True
2021-02-02,0110,-0.17191083637758453,True
2021-02-02,0111,4.79355422510233,False
2021-02-02,1000,4.9383749491711235,False
2021-02-02,1001,-0.09811226014506147,True
2021-02-02,1010,-0.17562933010662185,True
2021-02-02,1011,4.7915491514152855,False
2021-02-02,1100,-0.11680273463977464,True
2021-02-02,1101,4.849487731640762,False
2021-02-02,1110,4.771586622744174,False
2021-02-02,1111,19.741542779862804,False
2021-03-04,0000,20.0,False
2021-03-04,0001,4.913087640077475,False
2021-03-04,0010,4.951620255969933,False
2021-03-04,0011,-0.13161536888233005,True
2021-03-04,0100,4.960768981625406,False
2021-03-04,0101,-0.12329927993494838,True
2021-03-04,0110,-0.08487486090634722,True
2021-03-04,0111,4.834733612603561,False
2021-03-04,1000,4.956601552159652,False
2021-03-04,1001,-0.1258670427804267,True
2021-03-04,1010,-0.08876036729940484,True
2021-03-04,1011,4.832447772830778,False
2021-03-04,1100,-0.0800760396956468,True
2021-03-04,1101,4.840299463726446,False
2021-03-04,1110,4.87729794234361,False
2021-03-04,1111,19.801350180835964,False
2021-04-06,0000,20.0,False
