Date,bitstring,energy,valid
2021-01-04,00,5.0,False
2021-01-04,01,-0.1889494196821624,True
2021-01-04,10,-0.34979592334981247,True
2021-01-04,11,4.466715996954353,False
2021-02-02,00,5.0,False
2021-02-02,01,-0.11106462988987964,True
2021-02-02,10,-0.11323878402142107,True
2021-02-02,11,4.786009162133126,False
2021-03-04,00,5.0,False
2021-03-04,01,-0.07373172966127894,True
2021-03-04,10,-0.0767030177633754,True
2021-03-04,11,4.860127201473793,False
2021-04-06,00,5.0,False
2021-04-06,01,-0.10578461156084451,True
2021-04-06,10,-0.06049899447631635,True
2021-04-06,11,4.840123799140098,False
2021-05-05,00,5.0,False
2021-05-05,01,-0.12399904399785955,True
2021-05-05,10,-0.1090679759358717,True
2021-05-05,11,4.772934892639702,False
2021-06-10,00,5.0,False
2021-06-10,01,-0.04798893731262899,True
2021-06-10,10,0.06431036575416416,True
2021-06-10,11,5.021651202306307,False
2021-07-09,00,5.0,False
2021-07-09,01,0.10624610819974167,True
2021-07-09,10,0.10196820362437942,True
2021-07-09,11,5.211518532536878,False
2021-08-10,00,5.0,False
2021-08-10,01,0.0711500491379482,True
2021-08-10,10,-0.15491607104830507,True
2021-08-10,11,4.918361994240687,False
2021-09-10,00,5.0,False
2021-09-10,01,0.002199668110331121,True
2021-09-10,10,-0.19035595571463082,True
2021-09-10,11,4.81476043079915,False
2021-10-11,00,5.0,False
2021-10-11,01,-0.19348451947237955,True
2021-10-11,10,-0.505175365630512,True
2021-10-11,11,4.302808389021347,False
2021-11-10,00,5.0,False
2021-11-10,01,-0.18852536333514935,True
2021-11-10,10,-0.40102892758161035,True
2021-11-10,11,4.411912785175369,False
2021-12-09,00,5.0,False
2021-12-09,01,-0.1289930106950825,True
2021-12-09,10,-0.5144792055114138,True
2021-12-09,11,4.358339109197602,False
2022-01-10,00,5.0,False
2022-01-10,01,-0.25638968950999796,True
2022-01-10,10,-0.7939831565745159,True
2022-01-10,11,3.950603243753479,False
2022-02-09,00,5.0,False
2022-02-09,01,-0.21881760335208122,True
2022-02-09,10,-0.6184606838287547,True
2022-02-09,11,4.164175122042223,False
2022-03-14,00,5.0,False
2022-03-14,01,-0.21489342055362082,True
2022-03-14,10,-0.9386250012482331,True
2022-03-14,11,3.8470368629353686,False
2022-04-12,00,5.0,False
2022-04-12,01,-0.09004682574399592,True
2022-04-12,10,-0.616989510060657,True
2022-04-12,11,4.293716516755935,False
2022-05-23,00,5.0,False
2022-05-23,01,0.0036032745157763557,True
2022-05-23,10,-0.8472326932595768,True
2022-05-23,11,4.1575492307609245,False
2022-06-23,00,5.0,False
2022-06-23,01,-0.04665535610592908,True
2022-06-23,10,-0.6240185713084063,True
2022-06-23,11,4.3314285372066434,False
2022-07-22,00,5.0,False
2022-07-22,01,0.0015868292075751356,True
2022-07-22,10,-0.3212880391723365,True
2022-07-22,11,4.683911211866186,False
2022-08-23,00,5.0,False
2022-08-23,01,-0.03169664798387517,True
2022-08-23,10,-0.4527101481999414,True
2022-08-23,11,4.517745873749496,False
2022-09-21,00,5.0,False
2022-09-21,01,-0.08345918999923985,True
2022-09-21,10,-0.419788048288428,True
2022-09-21,11,4.5002902609241975,False
2022-10-20,00,5.0,False
2022-10-20,01,-0.06921168872530004,True
2022-10-20,10,-0.2826634008243909,True
2022-10-20,11,4.651808318983817,False
2022-11-18,00,5.0,False
2022-11-18,01,-0.17726880347248208,True
2022-11-18,10,-0.162784790218649,True
2022-11-18,11,4.662150462019078,False
2022-12-19,00,5.0,False
2022-12-19,01,-0.14695965984043635,True
2022-12-19,10,-0.3079836023979263,True
2022-12-19,11,4.5454064696948535,False
2023-01-17,00,5.0,False
2023-01-17,01,-0.11807873070013519,True
2023-01-17,10,-0.1123989222479671,True
2023-01-17,11,4.769372545278384,False
2023-02-16,00,5.0,False
2023-02-16,01,-0.12850125590633565,True
2023-02-16,10,0.040490330256478746,True
2023-02-16,11,4.912506579557998,False
2023-03-17,00,5.0,False
2023-03-17,01,0.009257609682680634,True
2023-03-17,10,0.30541998868397924,True
2023-03-17,11,5.315184261471784,False
2023-04-27,00,5.0,False
2023-04-27,01,-0.11141729319253102,True
2023-04-27,10,0.16735959975439219,True
2023-04-27,11,5.056839924921725,False
2023-05-30,00,5.0,False
2023-05-30,01,-0.06812641922686602,True
2023-05-30,10,0.3549091547912617,True
2023-05-30,11,5.287326983291305,False
2023-07-05,00,5.0,False
2023-07-05,01,-0.07193208708534549,True
2023-07-05,10,0.331713373131568,True
2023-07-05,11,5.260806431223027,False
2023-08-04,00,5.0,False
2023-08-04,01,-0.13135183195841504,True
2023-08-04,10,0.15902473897939062,True
2023-08-04,11,5.028991202189425,False
2023-09-05,00,5.0,False
2023-09-05,01,-0.08252580908036267,True
2023-09-05,10,-0.05973006399488723,True
2023-09-05,11,4.859389999776896,False
2023-10-05,00,5.0,False
2023-10-05,01,-0.11814470477562322,True
2023-10-05,10,-0.08111324901249661,True
2023-10-05,11,4.800764806758108,False
2023-11-03,00,5.0,False
2023-11-03,01,0.029944925028083436,True
2023-11-03,10,0.12930818654063492,True
2023-11-03,11,5.1592328924963855,False
2023-12-04,00,5.0,False
2023-12-04,01,0.029350936649750636,True
2023-12-04,10,-0.21356188253102903,True
2023-12-04,11,4.816130571667563,False
