Date,bitstring,energy,valid
2021-01-04,0000,20.0,False
2021-01-04,0001,4.941209020420157,False
2021-01-04,0010,4.846814273045265,False
2021-01-04,0011,-0.20990294891370453,True
2021-01-04,0100,4.90441944982703,False
2021-01-04,0101,-0.15253147141275747,True
2021-01-04,0110,-0.24714616461337435,True
2021-01-04,0111,4.6979766717677105,False
2021-01-04,1000,4.822344868426256,False
2021-01-04,1001,-0.23396451022996345,True
2021-01-04,1010,-0.32935298697828586,True
2021-01-04,1011,4.616411391986366,False
2021-01-04,1100,-0.27172542488026075,True
2021-01-04,1101,4.673805254803574,False
2021-01-04,1110,4.578196832229528,False
2021-01-04,1111,19.525801269534238,False
2021-02-02,0000,20.0,False
2021-02-02,0001,4.959021717289023,False
2021-02-02,0010,4.883384484478479,False
2021-02-02,0011,-0.15392810502146848,True
2021-02-02,0100,4.94231083304315,False
2021-02-02,0101,-0.09588977159501333,True
2021-02-02,0110,-0.17191103690354304,True
2021-02-02,0111,4.793554051669325,False
2021-02-02,1000,4.938374955760059,False
2021-02-02,1001,-0.09811223348984655,True
2021-02-02,1010,-0.1756294388722619,True
2021-02-02,1011,4.791549065088862,False
2021-02-02,1100,-0.1168028241829413,True
2021-02-02,1101,4.849487664639969,False
2021-02-02,1110,4.771586426759567,False
2021-02-02,1111,19.741542608793505,False
2021-03-04,0000,20.0,False
2021-03-04,0001,4.913087668959863,False
2021-03-04,0010,4.951620233275,False
2021-03-04,0011,-0.131615358425913,True
2021-03-04,0100,4.960769028687164,False
2021-03-04,0101,-0.12329920212038381,True
2021-03-04,0110,-0.08487482832500248,True
2021-03-04,0111,4.834733680206673,False
2021-03-04,1000,4.956601543347412,False
2021-03-04,1001,-0.12586702096231406,True
2021-03-04,1010,-0.08876040316053135,True
2021-03-04,1011,4.8324477718689645,False
2021-03-04,1100,-0.08007600194553177,True
2021-03-04,1101,4.84029953397733,False
2021-03-04,1110,4.877297961259357,False
2021-03-04,1111,19.801350236521444,False
2021-04-06,0000,20.0,False
2021-04-06,0001,4.869120919629227,False
2021-04-06,0010,4.902611658012457,False
2021-04-06,0011,-0.22565283477792875,True
2021-04-06,0100,4.945171528622085,False
2021-04-06,0101,-0.18360871835529124,True
2021-04-06,0110,-0.15042684964030695,True
2021-04-06,0111,4.723407490962707,False
2021-04-06,1000,4.965242256744682,False
2021-04-06,1001,-0.1627069325907735,True
2021-04-06,1010,-0.13028730657373266,True
2021-04-06,1011,4.744378091671198,False
2021-04-06,1100,-0.08817532493545244,True
2021-04-06,1101,4.785974319122488,False
2021-04-06,1110,4.818085075471284,False
2021-04-06,1111,19.694849307109614,False
2021-05-05,0000,20.0,False
2021-05-05,0001,4.889129363311969,False
2021-05-05,0010,4.948825639975482,False
2021-05-05,0011,-0.15940294916629139,True
2021-05-05,0100,4.9363662460919215,False
2021-05-05,0101,-0.17260826433065102,True
2021-05-05,0110,-0.11276333582212317,True
2021-05-05,0111,4.780904201301561,False
2021-05-05,1000,4.9421656938975405,False
2021-05-05,1001,-0.1660821686745635,True
2021-05-05,1010,-0.10713153186771063,True
2021-05-05,1011,4.787262653106444,False
2021-05-05,1100,-0.11996653568266513,True
2021-05-05,1101,4.77368172801069,False
2021-05-05,1110,4.832781016662557,False
2021-05-05,1111,19.72907132790217,False
2021-06-10,0000,20.0,False
2021-06-10,0001,4.974247074775009,False
2021-06-10,0010,5.043831558769206,False
2021-06-10,0011,0.01992366053973349,True
2021-06-10,0100,4.974454674910231,False
2021-06-10,0101,-0.04988496153031807,True
2021-06-10,0110,0.020230985914308164,True
2021-06-10,0111,4.997736376469277,False
2021-06-10,1000,5.02906573331366,False
2021-06-10,1001,0.00513296176907474,True
2021-06-10,1010,0.07475003069249109,True
2021-06-10,1011,5.0526622861434225,False
2021-06-10,1100,0.004857116180083665,True
2021-06-10,1101,4.982337633419938,False
2021-06-10,1110,5.052486165793786,False
2021-06-10,1111,20.03181171002916,False
2021-07-09,0000,20.0,False
2021-07-09,0001,5.040570555672499,False
2021-07-09,0010,5.151089184939755,False
2021-07-09,0011,0.19266349702382435,True
2021-07-09,0100,5.0517779841811965,False
2021-07-09,0101,0.0930537856372009,True
2021-07-09,0110,0.20406234599950324,True
2021-07-09,0111,5.246341903867078,False
2021-07-09,1000,5.047728210426371,False
2021-07-09,1001,0.0891541278218888,True
2021-07-09,1010,0.200527613049176,True
2021-07-09,1011,5.2429572868562655,False
2021-07-09,1100,0.10024366626532633,True
2021-07-09,1101,5.142374829444352,False
2021-07-09,1110,5.254238245766684,False
2021-07-09,1111,20.29737316535728,False
2021-08-10,0000,20.0,False
2021-08-10,0001,4.970449695365886,False
2021-08-10,0010,5.112908604702058,False
2021-08-10,0011,0.0840734860094301,True
2021-08-10,0100,5.034352077479482,False
