Date,bitstring,energy,valid
2021-01-04,00,5.0,False
2021-01-04,01,-0.18894927967334407,True
2021-01-04,10,-0.3497956641485951,True
2021-01-04,11,4.4667164067497165,False
2021-02-02,00,5.0,False
2021-02-02,01,-0.11106448645292355,True
2021-02-02,10,-0.11323868890474076,True
2021-02-02,11,4.786009421491458,False
2021-03-04,00,5.0,False
2021-03-04,01,-0.07373130742436285,True
2021-03-04,10,-0.07670293503492065,True
2021-03-04,11,4.860127720069585,False
2021-04-06,00,5.0,False
2021-04-06,01,-0.1057847307421742,True
2021-04-06,10,-0.06049874543878975,True
2021-04-06,11,4.8401239338632225,False
2021-05-05,00,5.0,False
2021-05-05,01,-0.12399903989427363,True
2021-05-05,10,-0.10906802100038382,True
2021-05-05,11,4.77293485406173,False
2021-06-10,00,5.0,False
2021-06-10,01,-0.04798893611749966,True
2021-06-10,10,0.06431041439464513,True
2021-06-10,11,5.021651254689072,False
2021-07-09,00,5.0,False
2021-07-09,01,0.10624602379739612,True
2021-07-09,10,0.10196826866726516,True
2021-07-09,11,5.211518527909955,False
2021-08-10,00,5.0,False
2021-08-10,01,0.071149980669718,True
2021-08-10,10,-0.1549160088018411,True
2021-08-10,11,4.918361996340783,False
2021-09-10,00,5.0,False
2021-09-10,01,0.002199767707805833,True
2021-09-10,10,-0.19035587758395422,True
2021-09-10,11,4.814760617543024,False
2021-10-11,00,5.0,False
2021-10-11,01,-0.19348480461190798,True
2021-10-11,10,-0.5051754603062482,True
2021-10-11,11,4.302808011107364,False
2021-11-10,00,5.0,False
2021-11-10,01,-0.1885252891430267,True
2021-11-10,10,-0.401028714831686,True
2021-11-10,11,4.411913079571682,False
2021-12-09,00,5.0,False
2021-12-09,01,-0.1289931830580997,True
2021-12-09,10,-0.5144790045708012,True
2021-12-09,11,4.358339150617973,False
2022-01-10,00,5.0,False
2022-01-10,01,-0.25638976480768827,True
2022-01-10,10,-0.7939832940097218,True
2022-01-10,11,3.9506030355184834,False
2022-02-09,00,5.0,False
2022-02-09,01,-0.2188175540650401,True
2022-02-09,10,-0.6184606495964302,True
2022-02-09,11,4.164175213358477,False
2022-03-14,00,5.0,False
2022-03-14,01,-0.21489327365504085,True
2022-03-14,10,-0.9386246717224909,True
2022-03-14,11,3.847037343590925,False
2022-04-12,00,5.0,False
2022-04-12,01,-0.09004669926494957,True
2022-04-12,10,-0.616989483924852,True
2022-04-12,11,4.2937166756869924,False
2022-05-23,00,5.0,False
2022-05-23,01,0.0036034592446267943,True
2022-05-23,10,-0.8472325289874667,True
2022-05-23,11,4.1575495827023214,False
2022-06-23,00,5.0,False
2022-06-23,01,-0.04665531453207805,True
2022-06-23,10,-0.6240185994897338,True
2022-06-23,11,4.331428549251111,False
2022-07-22,00,5.0,False
2022-07-22,01,0.0015868041876987427,True
2022-07-22,10,-0.32128810416493403,True
2022-07-22,11,4.683911119882267,False
2022-08-23,00,5.0,False
2022-08-23,01,-0.031696592602199924,True
2022-08-23,10,-0.4527101633120778,True
2022-08-23,11,4.517745908283005,False
2022-09-21,00,5.0,False
2022-09-21,01,-0.08345942119377314,True
2022-09-21,10,-0.41978796646298866,True
2022-09-21,11,4.500290102730714,False
2022-10-20,00,5.0,False
2022-10-20,01,-0.06921185654660977,True
2022-10-20,10,-0.2826633427572087,True
2022-10-20,11,4.65180821440632,False
2022-11-18,00,5.0,False
2022-11-18,01,-0.17726880081338825,True
2022-11-18,10,-0.16278465299508094,True
2022-11-18,11,4.662150604841166,False
2022-12-19,00,5.0,False
2022-12-19,01,-0.1469596725844231,True
2022-12-19,10,-0.30798359128063035,True
2022-12-19,11,4.545406469310041,False
2023-01-17,00,5.0,False
2023-01-17,01,-0.11807873399874724,True
2023-01-17,10,-0.11239890878600134,True
2023-01-17,11,4.769372551620641,False
2023-02-16,00,5.0,False
2023-02-16,01,-0.1285011381826875,True
2023-02-16,10,0.04049033657028556,True
2023-02-16,11,4.912506701183341,False
2023-03-17,00,5.0,False
2023-03-17,01,0.009257679666830665,True
2023-03-17,10,0.30541977467842907,True
2023-03-17,11,5.3151841185630815,False
2023-04-27,00,5.0,False
2023-04-27,01,-0.11141753981280234,True
2023-04-27,10,0.1673595317154999,True
2023-04-27,11,5.056839604637462,False
2023-05-30,00,5.0,False
2023-05-30,01,-0.06812653675701297,True
2023-05-30,10,0.3549090541874045,True
2023-05-30,11,5.28732676512164,False
2023-07-05,00,5.0,False
2023-07-05,01,-0.0719319074878868,True
2023-07-05,10,0.331713587602426,True
2023-07-05,11,5.260806825515305,False
2023-08-04,00,5.0,False
2023-08-04,01,-0.13135196192972298,True
2023-08-04,10,0.1590247046487958,True
2023-08-04,11,5.0289910376532205,False
2023-09-05,00,5.0,False
2023-09-05,01,-0.0825258166178453,True
2023-09-05,10,-0.05973034474878469,True
2023-09-05,11,4.85938971328212,False
2023-10-05,00,5.0,False
2023-10-05,01,-0.11814489918089244,True
2023-10-05,10,-0.08111316343703923,True
2023-10-05,11,4.800764699644371,False
2023-11-03,00,5.0,False
2023-11-03,01,0.029945033630161877,True
2023-11-03,10,0.12930816227595132,True
2023-11-03,11,5.159232991725108,False
2023-12-04,00,5.0,False
2023-12-04,01,0.029351049860501632,True
2023-12-04,10,-0.213561839113809,True
2023-12-04,11,4.81613074531047,False
